id,english,translation_A,translation_B,which_is_better,comments
1,"Many of us have done so, whether to attempt a repair or simply to satisfy our curiosity.",ብዙዎቻችን ይህንን ያደረግነው ጥገና ለመሞከር ወይም የማወቅ ጉጉታችንን ለማርካት ብቻ ሊሆን ይችላል።,ብዙዎቻችን ይህንን ያደረግነው ጥገና ለመሞከር ወይም የማወቅ ጉጉታችንን ለማርካት ብቻ ሊሆን ይችላል።,Same,
2,A device’s internal workings are often distinct from its user interface on the outside.,የአንድ መሣሪያ ውስጣዊ አሠራር ብዙውን ጊዜ በውጭ ካለው የተጠቃሚ በይነገጽ የተለየ ነው።,የአንድ መሣሪያ ውስጣዊ አሠራር ብዙውን ጊዜ ከውጭ ካለው የተጠቃሚ በይነገጽ (user interface) የተለየ ነው።,B,
3,"Similarly, the inner workings of the human body are often distinct from the external expression of those workings.",በተመሳሳይ መልኩ፣ የሰው አካል ውስጣዊ ሥራዎች ብዙውን ጊዜ ከእነዚያ ሥራዎች ውጫዊ መግለጫ የተለየ ነው።,በተመሳሳይም የሰው አካል ውስጣዊ ሥራዎች ብዙውን ጊዜ ከእነዚያ ሥራዎች ውጫዊ መግለጫ የተለየ ነው።,B,
4,"And, finally, you will learn how the nervous system interacts with the endocrine system.",በመጨረሻም የነርቭ ሥርዓቱ ከኤንዶክሪን ሥርዓት ጋር እንዴት እንደሚገናኝ ትማራለህ።,በመጨረሻም የነርቭ ሥርዓቱ ከኤንዶክሪን ሥርዓት ጋር እንዴት እንደሚገናኝ ይማራሉ።,B,
5,"And while our bodies have many of the same parts—brains and hormones and cells with genetic codes—these are expressed in a wide variety of behaviors, thoughts, and reactions.",እናም ሰውነታችን ብዙ ተመሳሳይ ክፍሎች ቢኖሩትም - አንጎሎች እና ሆርሞኖች እና የዘረመል ኮዶች ያላቸው ህዋሶች - እነዚህም በተለያዩ ባህሪያት፣ ሀሳቦች እና ምላሾች ይገለጻሉ።,እናም ሰውነታችን ብዙ ተመሳሳይ ክፍሎች (brains)፣ ሆርሞኖች (hormones) እና የዘረመል ኮዶች (genetic codes) ቢኖሩትም፣ እነዚህም በተለያዩ ባህሪያት፣ ሀሳቦች እና ምላሾች ይገለጻሉ።,B,
6,Why do two people infected by the same disease have different outcomes: one surviving and one succumbing to the ailment?,በአንድ በሽታ የተያዙ ሁለት ሰዎች ለምን የተለያዩ ውጤቶች ያጋጥሟቸዋል፤ አንዱ በሕይወት ይተርፋል፣ ሌላው ደግሞ ለበሽታው ይሞታል?,በአንድ በሽታ የተያዙ ሁለት ሰዎች ለምን የተለያዩ ውጤቶች ያጋጥሟቸዋል? አንዱ በሕይወት ይተርፋል፣ ሌላው ደግሞ ለበሽታው ይሞታል?,A,
7,"Are there genetic components to psychological disorders, such as depression or schizophrenia?",እንደ ድብርት ወይም ስኪዞፍሪኒያ (schizophrenia) ያሉ የስነ-ልቦና መዛባት (psychological disorders) የዘረመል ክፍሎች አሏቸው?,እንደ ድብርት ወይም ስኪዞፍሪኒያ (schizophrenia) ላሉ የስነ-ልቦና መዛባት የዘረመል ክፍሎች አሉ?,A,
8,Many people with sickle-cell anemia—and the particular genetic mutation that causes it—die at an early age.,የሳክል ሴል (sickle cell) ደም ማነስ (anemia) ያለባቸው ብዙ ሰዎች እና የሚያስከትለው ልዩ የዘረመል ለውጥ (genetic mutation) በወጣትነት ዕድሜያቸው ይሞታሉ።,የሳይክል ሴል (sickle cell) ደም ማነስ (anemia) ያለባቸው ብዙ ሰዎች እና የሚያስከትለው ልዩ የዘረመል ለውጥ (genetic mutation) በወጣትነት ዕድሜያቸው ይሞታሉ።,Same,
9,"Despite the negative evolutionary effects associated with this genetic mutation, the sickle-cell gene remains relatively common among people of African descent.",ከዚህ የዘረመል ለውጥ ጋር ተያይዘው የሚመጡ አሉታዊ የዝግመተ ለውጥ ውጤቶች ቢኖሩም፣ የሰርከስ ህዋስ ዘረመል (sickle cell gene) ከአፍሪካ ዝርያ ባላቸው ሰዎች መካከል በአንጻራዊነት የተለመደ ሆኖ ቀጥሏል።,ከዚህ የዘረመል ለውጥ (genetic mutation) ጋር ተያይዘው የሚመጡ አሉታዊ የዝግመተ ለውጥ ውጤቶች ቢኖሩም፣ የሳክል ሴል (sickle cell) ዘረመል በአፍሪካ ተወላጆች መካከል በአንጻራዊ ሁኔታ የተለመደ ሆኖ ቀጥሏል።,B,
10,"Imagine two young women—Luwi and Sena—sisters in rural Zambia, Africa.",ሁለት ወጣት ሴቶችን (Luwi and Sena) በዛምቢያ፣ አፍሪካ ገጠራማ አካባቢ ያሉ እህቶችን አስቡ።,ሁለት ወጣት ሴቶችን (Luwi and Sena) በዛምቢያ፣ አፍሪካ ገጠራማ አካባቢ የሚኖሩ እህቶችን አስቡ።,Same,
11,Luwi carries the gene for sickle-cell anemia; Sena does not carry the gene.,ሉዊ የሳክል ሴል (sickle cell) ደም ማነስ (anemia) ጂን ይይዛል፤ ሴና ግን ጂኑን አይይዝም።,ሉዊ የሳክል ሴል (sickle cell) ደም ማነስ (anemia) ጂን ይይዛል፤ ሴና ግን ጂኑን አይይዝም።,Same,
12,Sickle-cell carriers have one copy of the sickle-cell gene but do not have full-blown sickle-cell anemia.,የሳይክል ሴል ተሸካሚዎች (Sickle-cell carriers) የሲክል-ሴል ጂን አንድ ቅጂ አላቸው ነገር ግን ሙሉ በሙሉ የተስፋፋ የሲክል-ስቴል (sickle cell) ደም ማነስ (anemia) የላቸውም።,የሳይክል ሴል ተሸካሚዎች (Sickle-cell carriers) የሲክል-ሴል ጂን አንድ ቅጂ አላቸው ነገር ግን ሙሉ በሙሉ የተስፋፋ የሲክል-ስቴል (sickle cell) ደም ማነስ (anemia) የላቸውም።,Same,
13,"In parts of Africa where malaria is prevalent, having the sickle-cell mutation does provide health benefits for carriers (protection from malaria).",የወባ በሽታ በብዛት በሚገኝባቸው የአፍሪካ ክፍሎች፣ የሳክል ሴል (sickle cell) ሚውቴሽን መኖሩ ተሸካሚዎች የጤና ጥቅማጥቅሞችን ይሰጣል(ከበሽታ መከላከል)።,የወባ በሽታ በብዛት በሚገኝባቸው የአፍሪካ ክፍሎች ውስጥ፣ የሳክል ሴል (sickle cell) ሚውቴሽን መኖሩ ለተሸካሚዎች የጤና ጥቅማጥቅሞችን ይሰጣል (ከወባ ጥበቃ)።,B,
14,The story of malaria fits with Charles Darwin's theory of evolution by natural selection (Figure 3.3).,የወባ ታሪክ ከቻርልስ ዳርዊን በተፈጥሮ ምርጫ ዝግመተ ለውጥ ንድፈ ሃሳብ ጋር ይጣጣማል (ምስል 3.3)።,የወባ ታሪክ ከቻርልስ ዳርዊን በተፈጥሮ ምርጫ ዝግመተ ለውጥ (Evolutions by natural selection) ንድፈ ሐሳብ ጋር ይጣጣማል (ምስል 3.3)።,B,
15,"In humans, genetic variation begins with an egg, about 100 million sperm, and fertilization.",በሰው ልጆች ውስጥ፣ የዘረመል ልዩነት ከእንቁላል፣ ከ100 ሚሊዮን የሚጠጉ የዘር ፍሬዎች (sperm) እና ከተፀነሰ በኋላ ይጀምራል፡፡,በሰው ልጆች ውስጥ የዘረመል ልዩነት ከእንቁላል፣ ከ100 ሚሊዮን የሚጠጉ የዘር ፍሬዎች (sperm) እና ከተወለዱ በኋላ ይጀምራል ።,A,
